#tau                histogram                     analytic                      
1.00000000e-01      9.72042020807211e-01          9.70445533548508e-01          
3.00000000e-01      9.13240263772568e-01          9.13931185271228e-01          
5.00000000e-01      8.60474118507366e-01          8.60707976425058e-01          
7.00000000e-01      8.09829528904951e-01          8.10584245970187e-01          
9.00000000e-01      7.63496090566422e-01          7.63379494336853e-01          
1.10000000e+00      7.18819659346325e-01          7.18923733431926e-01          
1.30000000e+00      6.77500060600136e-01          6.77056874498165e-01          
1.50000000e+00      6.38553061427066e-01          6.37628151621773e-01          
1.70000000e+00      6.00942225870204e-01          6.00495578812266e-01          
1.90000000e+00      5.64866981334955e-01          5.65525438699537e-01          
2.10000000e+00      5.32439498665028e-01          5.32591801006897e-01          
2.30000000e+00      5.01354045123233e-01          5.01576069066055e-01          
2.50000000e+00      4.72309203179677e-01          4.72366552741015e-01          
2.70000000e+00      4.44732498870612e-01          4.44858066222941e-01          
2.90000000e+00      4.18993459447229e-01          4.18951549247639e-01          
3.10000000e+00      3.93921915280757e-01          3.94553710371601e-01          
3.30000000e+00      3.72471738175950e-01          3.71576691022046e-01          
3.50000000e+00      3.50111820171784e-01          3.49937749111155e-01          
3.70000000e+00      3.29648222172536e-01          3.29558961075189e-01          
3.90000000e+00      3.10125452285842e-01          3.10366941265485e-01          
4.10000000e+00      2.92323623597549e-01          2.92292577680859e-01          
4.30000000e+00      2.74999247579841e-01          2.75270783089752e-01          
4.50000000e+00      2.59591720858784e-01          2.59240260645892e-01          
4.70000000e+00      2.44275696123735e-01          2.44143283153437e-01          
4.90000000e+00      2.29797266491385e-01          2.29925485186724e-01          
5.10000000e+00      2.16620393954893e-01          2.16535667316007e-01          
5.30000000e+00      2.03783721109974e-01          2.03925611734213e-01          
5.50000000e+00      1.92791751765044e-01          1.92049908620754e-01          
5.70000000e+00      1.81388023483074e-01          1.80865792617122e-01          
5.90000000e+00      1.69942063515253e-01          1.70332988825409e-01          
6.10000000e+00      1.60523811019440e-01          1.60413567775173e-01          
6.30000000e+00      1.50958920725536e-01          1.51071808836371e-01          
6.50000000e+00      1.42383542293152e-01          1.42274071586514e-01          
6.70000000e+00      1.33720767733106e-01          1.33988674668805e-01          
6.90000000e+00      1.26100294641893e-01          1.26185781705039e-01          
7.10000000e+00      1.18778962658786e-01          1.18837293852410e-01          
7.30000000e+00      1.11762637295710e-01          1.11916748617329e-01          
7.50000000e+00      1.05036654772855e-01          1.05399224561864e-01          
7.70000000e+00      9.93212999544452e-02          9.92612515596457e-02          
7.90000000e+00      9.31191076463722e-02          9.34807262780585e-02          
8.10000000e+00      8.80114198632533e-02          8.80368325823725e-02          
8.30000000e+00      8.33201834267139e-02          8.29099665751727e-02          
8.50000000e+00      7.85638398078220e-02          7.80816660011532e-02          
8.70000000e+00      7.33230049040361e-02          7.35345437630571e-02          
8.90000000e+00      6.93684767651078e-02          6.92522253093460e-02          
9.10000000e+00      6.55940198422357e-02          6.52192896681275e-02          
9.30000000e+00      6.14353718883642e-02          6.14212139150001e-02          
9.50000000e+00      5.82650626936285e-02          5.78443208748385e-02          
9.70000000e+00      5.45914925758433e-02          5.44757298691899e-02          
9.90000000e+00      5.13179503712514e-02          5.13033103319191e-02          
